ID,Year,Party,Race
5624,2017,Democrat,White
5625,2017,Independent,White
5626,2017,Republican,White
5627,2017,Independent,White
5628,2017,Republican,White
5629,2017,Independent,White
5630,2017,Republican,White
5631,2017,Independent,White
5632,2017,Republican,White
5633,2017,Republican,White
5634,2017,Republican,White
5635,2017,Independent,White
5636,2017,Independent,White
5637,2017,Democrat,White
5638,2017,Democrat,White
5639,2017,Democrat,White
5640,2017,Independent,White
5641,2017,Republican,White
5642,2017,Republican,White
5643,2017,Independent,White
5644,2017,Republican,White
5645,2017,Democrat,White
5646,2017,Independent,White
5647,2017,Republican,White
5648,2017,Independent,White
5649,2017,Republican,White
5650,2017,Republican,White
5651,2017,Republican,White
5652,2017,Independent,White
5653,2017,Independent,White
5654,2017,Republican,White
5655,2017,Republican,White
5656,2017,Republican,White
5657,2017,Independent,White
5658,2017,Republican,White
5659,2017,Independent,White
5660,2017,Independent,White
5661,2017,Independent,White
5662,2017,Democrat,White
5663,2017,Republican,White
5664,2017,Independent,White
5665,2017,Independent,White
5666,2017,Republican,White
5667,2017,Unsure/Refused,White
5668,2017,Independent,White
5669,2017,Democrat,White
5670,2017,Independent,White
5671,2017,Republican,White
5672,2017,Republican,White
5673,2017,Democrat,White
5674,2017,Republican,White
5675,2017,Democrat,White
5676,2017,Independent,White
5677,2017,Democrat,White
5678,2017,Democrat,White
5679,2017,Republican,White
5680,2017,Democrat,White
5681,2017,Democrat,White
5682,2017,Republican,White
5683,2017,Democrat,White
5684,2017,Democrat,White
5685,2017,Republican,White
5686,2017,Independent,White
5687,2017,Republican,White
5688,2017,Independent,White
5689,2017,Republican,White
5690,2017,Independent,White
5691,2017,Democrat,White
5692,2017,Democrat,White
5693,2017,Democrat,White
5694,2017,Democrat,White
5695,2017,Republican,White
5696,2017,Republican,White
5697,2017,Democrat,White
5698,2017,Republican,White
5699,2017,Republican,White
5700,2017,Republican,White
5701,2017,Independent,White
5702,2017,Unsure/Refused,White
5703,2017,Republican,White
5704,2017,Democrat,White
5705,2017,Democrat,White
5706,2017,Democrat,White
5707,2017,Republican,White
5708,2017,Republican,White
5709,2017,Independent,White
5710,2017,Democrat,White
5711,2017,Democrat,White
5712,2017,Republican,White
5713,2017,Independent,White
5714,2017,Independent,White
5715,2017,Republican,White
5716,2017,Independent,White
5717,2017,Independent,White
5718,2017,Independent,White
5719,2017,Republican,White
5720,2017,Democrat,White
5721,2017,Independent,White
5722,2017,Democrat,White
5723,2017,Independent,White
5724,2017,Republican,White
5725,2017,Democrat,White
5726,2017,Independent,White
5727,2017,Independent,White
5728,2017,Independent,White
5729,2017,Republican,White
5730,2017,Independent,White
5731,2017,Independent,White
5732,2017,Republican,White
5733,2017,Democrat,White
5734,2017,Independent,White
5735,2017,Independent,White
5736,2017,Democrat,White
5737,2017,Independent,White
5738,2017,Republican,White
5739,2017,Democrat,White
5740,2017,Republican,White
5741,2017,Independent,White
5742,2017,Democrat,White
5743,2017,Democrat,White
5744,2017,Republican,White
5745,2017,Independent,White
5746,2017,Democrat,White
5747,2017,Independent,White
5748,2017,Unsure/Refused,White
5749,2017,Republican,White
5750,2017,Democrat,White
5751,2017,Independent,White
5752,2017,Democrat,White
5753,2017,Independent,White
5754,2017,Democrat,White
5755,2017,Democrat,White
5756,2017,Independent,White
5757,2017,Independent,White
5758,2017,Democrat,White
5759,2017,Independent,White
5760,2017,Democrat,White
5761,2017,Republican,White
5762,2017,Independent,White
5763,2017,Democrat,White
5764,2017,Republican,White
5765,2017,Republican,White
5766,2017,Independent,White
5767,2017,Independent,White
5768,2017,Independent,White
5769,2017,Republican,White
5770,2017,Independent,White
5771,2017,Independent,White
5772,2017,Republican,White
5773,2017,Republican,White
5774,2017,Independent,White
5775,2017,Democrat,White
5776,2017,Republican,White
5777,2017,Independent,White
5778,2017,Republican,White
5779,2017,Independent,White
5780,2017,Independent,White
5781,2017,Democrat,White
5782,2017,Democrat,White
5783,2017,Independent,White
5784,2017,Independent,White
5785,2017,Independent,White
5786,2017,Independent,White
5787,2017,Republican,White
5788,2017,Republican,White
5789,2017,Democrat,White
5790,2017,Republican,White
5791,2017,Democrat,White
5792,2017,Independent,White
5793,2017,Independent,White
5794,2017,Independent,White
5795,2017,Democrat,White
5796,2017,Independent,White
5797,2017,Democrat,White
5798,2017,Independent,White
5799,2017,Republican,White
5800,2017,Unsure/Refused,White
5801,2017,Independent,White
5802,2017,Democrat,White
5803,2017,Independent,White
5804,2017,Independent,White
5805,2017,Democrat,White
5806,2017,Republican,White
5807,2017,Republican,White
5808,2017,Independent,White
5809,2017,Independent,White
5810,2017,Republican,White
5811,2017,Independent,White
5812,2017,Independent,White
5813,2017,Independent,White
5814,2017,Democrat,White
5815,2017,Republican,White
5816,2017,Republican,White
5817,2017,Democrat,White
5818,2017,Democrat,White
5819,2017,Republican,White
5820,2017,Democrat,White
5821,2017,Independent,White
5822,2017,Independent,White
5823,2017,Independent,White
5824,2017,Republican,White
5825,2017,Independent,White
5826,2017,Republican,White
5827,2017,Democrat,White
5828,2017,Republican,White
5829,2017,Democrat,White
5830,2017,Independent,White
5831,2017,Democrat,White
5832,2017,Independent,White
5833,2017,Independent,White
5834,2017,Unsure/Refused,White
5835,2017,Republican,White
5836,2017,Democrat,White
5837,2017,Democrat,White
5838,2017,Republican,White
5839,2017,Republican,White
5840,2017,Independent,White
5841,2017,Democrat,White
5842,2017,Republican,White
5843,2017,Independent,White
5844,2017,Republican,White
5845,2017,Independent,White
5846,2017,Independent,White
5847,2017,Independent,White
5848,2017,Independent,White
5849,2017,Independent,White
5850,2017,Republican,White
5851,2017,Independent,White
5852,2017,Unsure/Refused,White
5853,2017,Independent,White
5854,2017,Republican,White
5855,2017,Independent,White
5856,2017,Independent,White
5857,2017,Independent,White
5858,2017,Unsure/Refused,White
5859,2017,Unsure/Refused,White
5860,2017,Independent,White
5861,2017,Independent,White
5862,2017,Republican,White
5863,2017,Independent,White
5864,2017,Republican,White
5865,2017,Republican,White
5866,2017,Independent,White
5867,2017,Independent,White
5868,2017,Republican,White
5869,2017,Democrat,White
5870,2017,Republican,White
5871,2017,Independent,White
5872,2017,Democrat,White
5873,2017,Independent,White
5874,2017,Independent,White
5875,2017,Unsure/Refused,White
5876,2017,Democrat,White
5877,2017,Independent,White
5878,2017,Republican,White
5879,2017,Independent,White
5880,2017,Independent,White
5881,2017,Republican,White
5882,2017,Independent,White
5883,2017,Independent,White
5884,2017,Unsure/Refused,White
5885,2017,Democrat,White
5886,2017,Independent,White
5887,2017,Republican,White
5888,2017,Independent,White
5889,2017,Republican,White
5890,2017,Independent,White
5891,2017,Independent,White
5892,2017,Democrat,White
5893,2017,Independent,White
5894,2017,Republican,White
5895,2017,Independent,White
5896,2017,Democrat,White
5897,2017,Democrat,White
5898,2017,Independent,White
5899,2017,Independent,White
5900,2017,Democrat,White
5901,2017,Republican,White
5902,2017,Independent,White
5903,2017,Independent,White
5904,2017,Unsure/Refused,White
5905,2017,Independent,White
5906,2017,Republican,White
5907,2017,Independent,White
5908,2017,Republican,White
5909,2017,Independent,White
5910,2017,Independent,White
5911,2017,Republican,White
5912,2017,Independent,White
5913,2017,Republican,White
5914,2017,Democrat,White
5915,2017,Republican,White
5916,2017,Republican,White
5917,2017,Independent,White
5918,2017,Democrat,White
5919,2017,Democrat,White
5920,2017,Unsure/Refused,White
5921,2017,Democrat,White
5922,2017,Republican,White
5923,2017,Republican,White
5924,2017,Independent,White
5925,2017,Independent,White
5926,2017,Republican,White
5927,2017,Independent,White
5928,2017,Independent,White
5929,2017,Republican,White
5930,2017,Independent,White
5931,2017,Independent,White
5932,2017,Democrat,White
5933,2017,Independent,White
5934,2017,Democrat,White
5935,2017,Independent,White
5936,2017,Democrat,White
5937,2017,Democrat,White
5938,2017,Independent,White
5939,2017,Independent,White
5940,2017,Republican,White
5941,2017,Democrat,White
5942,2017,Independent,White
5943,2017,Democrat,White
5944,2017,Republican,White
5945,2017,Democrat,White
5946,2017,Democrat,White
5947,2017,Independent,White
5948,2017,Independent,White
5949,2017,Democrat,White
5950,2017,Republican,White
5951,2017,Republican,White
5952,2017,Republican,White
5953,2017,Republican,White
5954,2017,Unsure/Refused,White
5955,2017,Democrat,White
5956,2017,Republican,White
5957,2017,Democrat,White
5958,2017,Independent,White
5959,2017,Republican,White
5960,2017,Republican,White
5961,2017,Unsure/Refused,White
5962,2017,Independent,White
5963,2017,Republican,White
5964,2017,Republican,White
5965,2017,Independent,White
5966,2017,Unsure/Refused,White
5967,2017,Republican,White
5968,2017,Republican,White
5969,2017,Democrat,White
5970,2017,Democrat,White
5971,2017,Republican,White
5972,2017,Independent,White
5973,2017,Republican,White
5974,2017,Republican,White
5975,2017,Republican,White
5976,2017,Independent,White
5977,2017,Democrat,White
5978,2017,Democrat,White
5979,2017,Republican,White
5980,2017,Independent,White
5981,2017,Independent,White
5982,2017,Republican,White
5983,2017,Independent,White
5984,2017,Republican,White
5985,2017,Republican,White
5986,2017,Independent,White
5987,2017,Independent,White
5988,2017,Democrat,White
5989,2017,Democrat,White
5990,2017,Independent,White
5991,2017,Independent,White
5992,2017,Independent,White
5993,2017,Republican,White
5994,2017,Democrat,White
5995,2017,Republican,White
5996,2017,Democrat,White
5997,2017,Republican,White
5998,2017,Republican,White
5999,2017,Republican,White
6000,2017,Democrat,White
6001,2017,Independent,White
6002,2017,Democrat,White
6003,2017,Independent,White
6004,2017,Republican,White
6005,2017,Republican,White
6006,2017,Independent,White
6007,2017,Democrat,White
6008,2017,Democrat,White
6009,2017,Independent,White
6010,2017,Republican,White
6011,2017,Republican,White
6012,2017,Independent,White
6013,2017,Republican,White
6014,2017,Republican,White
6015,2017,Independent,White
6016,2017,Independent,White
6017,2017,Republican,White
6018,2017,Republican,White
6019,2017,Republican,White
6020,2017,Republican,White
6021,2017,Democrat,White
6022,2017,Republican,White
6023,2017,Democrat,White
6024,2017,Republican,White
6025,2017,Democrat,White
6026,2017,Republican,White
6027,2017,Unsure/Refused,White
6028,2017,Independent,White
6029,2017,Independent,White
6030,2017,Independent,White
6031,2017,Independent,White
6032,2017,Independent,White
6033,2017,Republican,White
6034,2017,Republican,White
6035,2017,Democrat,White
6036,2017,Independent,White
6037,2017,Democrat,White
6038,2017,Independent,White
6039,2017,Democrat,White
6040,2017,Independent,White
6041,2017,Republican,White
6042,2017,Independent,White
6043,2017,Independent,White
6044,2017,Independent,White
6045,2017,Republican,White
6046,2017,Independent,White
6047,2017,Independent,White
6048,2017,Republican,White
6049,2017,Democrat,White
6050,2017,Republican,White
6051,2017,Independent,White
6052,2017,Democrat,White
6053,2017,Independent,White
6054,2017,Republican,White
6055,2017,Republican,White
6056,2017,Republican,White
6057,2017,Democrat,White
6058,2017,Democrat,White
6059,2017,Unsure/Refused,White
6060,2017,Republican,White
6061,2017,Democrat,White
6062,2017,Independent,White
6063,2017,Republican,White
6064,2017,Independent,White
6065,2017,Independent,White
6066,2017,Independent,White
6067,2017,Republican,White
6068,2017,Republican,White
6069,2017,Independent,White
6070,2017,Republican,White
6071,2017,Republican,White
6072,2017,Democrat,White
6073,2017,Democrat,White
6074,2017,Republican,White
6075,2017,Democrat,White
6076,2017,Independent,White
6077,2017,Unsure/Refused,White
6078,2017,Unsure/Refused,White
6079,2017,Independent,White
6080,2017,Republican,White
6081,2017,Independent,White
6082,2017,Democrat,White
6083,2017,Republican,White
6084,2017,Republican,White
6085,2017,Democrat,White
6086,2017,Democrat,White
6087,2017,Independent,White
6088,2017,Independent,White
6089,2017,Republican,White
6090,2017,Unsure/Refused,White
6091,2017,Republican,White
6092,2017,Republican,White
6093,2017,Democrat,White
6094,2017,Independent,White
6095,2017,Independent,White
6096,2017,Democrat,White
6097,2017,Republican,White
6098,2017,Independent,White
6099,2017,Republican,White
6100,2017,Democrat,White
6101,2017,Republican,White
6102,2017,Democrat,White
6103,2017,Republican,White
6104,2017,Independent,White
6105,2017,Independent,White
6106,2017,Democrat,White
6107,2017,Republican,White
6108,2017,Republican,White
6109,2017,Independent,White
6110,2017,Republican,White
6111,2017,Republican,White
6112,2017,Independent,White
6113,2017,Independent,White
6114,2017,Republican,White
6115,2017,Independent,White
6116,2017,Independent,White
6117,2017,Democrat,White
6118,2017,Republican,White
6119,2017,Republican,White
6120,2017,Independent,White
6121,2017,Republican,White
6122,2017,Republican,White
6123,2017,Independent,White
6124,2017,Republican,White
6125,2017,Republican,White
6126,2017,Independent,White
6127,2017,Republican,White
6128,2017,Independent,White
6129,2017,Independent,White
6130,2017,Republican,White
6131,2017,Democrat,White
6132,2017,Democrat,White
6133,2017,Republican,White
6134,2017,Independent,White
6135,2017,Democrat,White
6136,2017,Republican,White
6137,2017,Republican,White
6138,2017,Independent,White
6139,2017,Independent,White
6140,2017,Republican,White
6141,2017,Republican,White
6142,2017,Republican,White
6143,2017,Independent,White
6144,2017,Republican,White
6145,2017,Independent,White
6146,2017,Democrat,White
6147,2017,Republican,White
6148,2017,Democrat,White
6149,2017,Republican,White
6150,2017,Independent,White
6151,2017,Republican,White
6152,2017,Independent,White
6153,2017,Unsure/Refused,White
6154,2017,Republican,White
6155,2017,Independent,White
6156,2017,Independent,White
6157,2017,Republican,White
6158,2017,Democrat,White
6159,2017,Republican,White
6160,2017,Independent,White
6161,2017,Independent,White
6162,2017,Republican,White
6163,2017,Republican,White
6164,2017,Republican,White
6165,2017,Republican,White
6166,2017,Independent,White
6167,2017,Democrat,White
6168,2017,Independent,White
6169,2017,Independent,White
6170,2017,Independent,White
